Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT045,1913.9863562170146
FDW23,OUT018,546.5842587323301
FDM14,OUT018,1625.933400009966
FDM14,OUT013,1661.9001592001048
FDW60,OUT018,2745.7629492905508
FDE21,OUT013,2012.5808129486607
NCM42,OUT035,1664.4464554136448
FDY59,OUT010,178.3737757372818
DRI49,OUT049,1316.0391326751705
FDT28,OUT019,318.76105218052527
FDQ22,OUT018,547.454340082543
FDR60,OUT049,1268.3836840292076
FDC50,OUT019,269.55368590705274
FDV24,OUT013,2469.2076455087454
DRF48,OUT010,484.90478892845226
FDQ47,OUT046,630.7816267595402
DRN36,OUT049,1547.8570379042064
NCY06,OUT035,2068.3780298930346
FDE52,OUT035,1407.3905403987071
NCB54,OUT045,1908.5554439993741
NCF31,OUT035,2533.477431787503
FDJ08,OUT027,5135.108273905534
NCC07,OUT017,1653.7415588312426
NCD19,OUT027,1583.7099665343483
FDL46,OUT049,2021.640728756618
FDM20,OUT045,3802.4792866401817
NCI06,OUT010,422.1115878042741
DRM11,OUT035,4153.708219136799
NCH07,OUT018,2481.7925097701604
FDS23,OUT013,2087.637357114593
FDO49,OUT018,737.6212784635444
FDS35,OUT049,1044.9236682368735
DRK39,OUT045,1341.4005430561558
DRI39,OUT049,850.2155717609438
FDV04,OUT017,2520.8066350326217
NCN14,OUT035,3152.1987893958117
FDH08,OUT013,3944.964653127472
FDS20,OUT046,3044.43414949613
FDV40,OUT049,1138.886006703095
FDZ48,OUT010,243.49936148767588
FDS24,OUT027,2425.870743838032
FDK44,OUT049,2939.6403484201837
FDS48,OUT045,2512.122229608393
FDK26,OUT010,494.5729010370049
FDD23,OUT045,2962.289034407376
NCH54,OUT017,2567.3532114730638
NCP14,OUT010,219.40190778192235
FDM60,OUT010,80.5755675341503
FDV24,OUT017,2468.2362728040075
FDH08,OUT018,3294.5842274625134
FDS12,OUT027,3386.6917703052545
FDR39,OUT027,4972.658227069028
FDP12,OUT027,960.9353441621244
DRF60,OUT027,5921.345112302446
FDC09,OUT035,1650.0369398413459
FDF50,OUT018,2951.7119616499804
FDG28,OUT035,4034.1686698117655
NCE19,OUT017,850.5226069763343
NCM53,OUT010,242.84782667185198
NCN18,OUT049,1740.4881924503977
FDF32,OUT035,3240.702193008701
FDF11,OUT013,4003.834559685748
DRI59,OUT049,3941.430671395025
NCG54,OUT035,2829.8490353561483
FDM44,OUT046,1640.9576526355422
FDT57,OUT018,3312.1197649709256
FDV24,OUT046,2482.5044579268074
FDI50,OUT019,543.85136598551
FDS09,OUT035,771.52683096324
NCC31,OUT027,4102.7610007500425
FDQ07,OUT019,539.9623521788529
FDC22,OUT017,3152.8760809425457
FDZ56,OUT046,2748.915559758133
FDZ40,OUT019,178.4124993226208
FDS46,OUT027,3036.57642407117
DRD24,OUT045,1930.9946957170641
FDV45,OUT017,3151.118586510561
FDL26,OUT045,2527.3497449345764
FDA56,OUT018,1844.126177458902
FDN27,OUT046,2008.1711578083798
FDM20,OUT049,4035.0977317997667
FDO16,OUT017,1336.579641472442
FDL03,OUT035,3143.9077746048342
FDE58,OUT046,2002.8744582856664
FDI02,OUT027,3142.060364532476
NCC55,OUT019,74.20419159025795
FDR03,OUT018,3023.581140606251
FDB14,OUT017,1458.6320914309813
FDR45,OUT013,4006.246133536266
NCN07,OUT017,2073.537346336298
FDM51,OUT019,370.7109019027055
FDT52,OUT027,6204.768366546574
FDL26,OUT046,2524.6781756849723
NCZ42,OUT046,3789.4112912319797
DRI47,OUT019,390.35028568712715
FDW40,OUT013,2118.43958054228
FDN34,OUT046,2743.0173435243937
FDS01,OUT035,3001.198076883144
NCG55,OUT045,1855.4064867776929
FDC11,OUT035,1379.6106800388
FDX35,OUT018,3238.4214716263937
NCB06,OUT046,2579.5082960753675
FDR09,OUT019,575.785702735968
FDC53,OUT017,1549.1380079330165
FDY45,OUT013,4173.053969568376
FDA22,OUT010,379.1640476699086
FDE02,OUT035,1531.8153722678264
FDW21,OUT045,1626.4093042744655
FDV34,OUT046,1137.318512378872
FDS59,OUT049,1665.0572685684942
NCW17,OUT017,2078.016719905982
NCK54,OUT046,2004.685791735424
FDG17,OUT019,544.0875690878995
FDG35,OUT017,2790.4818227974297
FDD08,OUT010,81.67354980432542
NCO07,OUT017,3786.7151543366795
FDJ10,OUT010,300.150274606294
FDW36,OUT017,1652.622249223845
FDW21,OUT010,222.73699486714807
FDY19,OUT017,1980.0973022953863
DRE03,OUT013,747.8772107099902
NCC55,OUT049,633.0020436740571
FDH52,OUT010,162.53539958132495
FDO09,OUT017,4060.6770131893236
FDU43,OUT045,3803.0994991904563
FDX09,OUT010,403.9488007126191
FDH40,OUT019,234.07417790540333
FDW58,OUT017,1650.659596350254
FDC47,OUT017,3854.060624915901
NCR41,OUT035,1514.3512107058832
DRG49,OUT035,4036.9755589641236
FDC52,OUT027,4016.8150009133988
FDY13,OUT046,1144.4430741482747
FDY35,OUT013,644.1689152072025
FDI35,OUT017,3156.2764886900472
NCU18,OUT049,2103.36286254876
FDY33,OUT018,2483.4656358021034
FDC15,OUT027,3783.542564295617
FDU01,OUT049,3150.4634678267153
NCU42,OUT046,2748.7035227542533
NCV29,OUT018,2756.076150480384
NCY30,OUT017,3145.994343843804
FDQ46,OUT049,1767.1094232111532
FDG58,OUT027,4008.719753250489
FDK33,OUT017,3770.266648027768
NCD07,OUT045,1847.8504304670037
NCX29,OUT027,3816.6173138117356
NCT42,OUT013,2470.9219415550933
DRN59,OUT035,746.2313821971367
FDI44,OUT035,1283.990757211564
FDA45,OUT049,2789.9065449099367
FDP31,OUT045,1057.602846510882
FDY01,OUT046,1996.634371441158
FDT09,OUT018,1864.38499317904
DRH03,OUT027,2495.4398458774444
FDA36,OUT018,2859.6893795269752
NCF31,OUT017,2483.2008822983366
FDG14,OUT049,2507.3319618837086
FDG28,OUT027,6195.553808814577
FDU14,OUT049,4118.79548191647
FDY47,OUT019,291.10373821263244
FDI56,OUT049,1407.778882247088
DRD01,OUT013,837.5614728301075
FDM22,OUT046,848.5729733817976
FDH33,OUT013,637.3775747346517
DRZ24,OUT013,2013.1992864777953
NCQ38,OUT046,1651.2704095051035
FDO16,OUT027,2327.962354193578
FDU07,OUT027,3847.8159433769756
NCB07,OUT013,3105.213793497266
FDU48,OUT045,1916.52665033876
NCM43,OUT045,2602.2349017043716
FDR31,OUT010,379.96199688409877
DRK49,OUT018,548.3341018790433
NCI30,OUT010,600.7150467017348
DRD60,OUT017,3129.7213078685522
NCG19,OUT046,3744.840574302555
FDH12,OUT035,1650.659596350254
FDM32,OUT035,1459.0663955674017
FDM27,OUT035,2559.7251801476737
NCU53,OUT027,4522.534659166911
NCQ18,OUT046,1568.0748022231462
FDS10,OUT013,3018.816428002481
FDB33,OUT027,4117.449776203246
FDI12,OUT013,1366.9713661204585
NCW42,OUT013,3837.9140289059956
NCC06,OUT018,1859.932618390966
FDW02,OUT017,2066.9760815886916
NCD43,OUT017,1650.659596350254
FDM57,OUT018,1308.8557597337726
FDA58,OUT017,3888.1229319217855
FDK56,OUT046,3039.476771964733
FDP52,OUT045,3756.951178883028
FDW20,OUT018,1854.4128053415927
FDS52,OUT049,1620.8984912914293
NCT29,OUT018,1821.6389106471627
NCL54,OUT013,2923.7031749217467
FDC05,OUT045,2963.175441237041
FDF34,OUT035,3137.0430983971055
FDP03,OUT027,3236.1100840542936
FDD32,OUT010,173.58897302653497
FDZ10,OUT045,1916.6371562186316
FDZ40,OUT035,846.4955245226989
FDD51,OUT018,559.2957041542855
NCY30,OUT019,405.2103911061948
FDP58,OUT017,3735.6419589754
FDV49,OUT017,4183.017950722785
FDY24,OUT019,140.7824518567736
NCO55,OUT017,1659.0992537283926
FDR13,OUT017,1972.8313981209517
FDS51,OUT017,967.8775178490001
FDP26,OUT045,1632.7463139183435
NCB54,OUT027,3462.8215300213506
FDF32,OUT017,3148.8546152037284
FDN31,OUT018,2905.7659106375604
DRM48,OUT017,614.2211831016225
FDN20,OUT049,2825.3531728316093
DRL01,OUT046,3806.8853686565476
FDV56,OUT049,1656.6722701734484
DRH13,OUT027,2562.3461151555107
FDA03,OUT017,2491.7689814128466
FDF47,OUT027,5802.4006480444605
FDX32,OUT046,2512.731160125498
FDX57,OUT049,1545.232716138812
NCA30,OUT045,2944.853607250509
FDO49,OUT013,750.3870975409283
FDL04,OUT019,251.23041475961247
DRM48,OUT035,630.3908223476104
FDR16,OUT013,3701.2918806905195
NCC19,OUT018,2917.5828964554057
NCE42,OUT045,3716.1046364193253
FDY24,OUT017,848.7119727301056
FDH19,OUT049,2940.1589764937107
FDJ46,OUT013,2905.6778417673677
FDN45,OUT010,700.3127038594528
FDY08,OUT035,2075.0826827265446
FDZ37,OUT035,1375.8099401759814
NCT30,OUT045,749.4576206620468
DRY23,OUT018,552.7711835981288
NCZ30,OUT018,1838.048600234
FDC44,OUT018,1764.4726328885563
FDB45,OUT035,1650.659596350254
FDY04,OUT013,2574.651884720979
FDM27,OUT046,2596.9482107407703
FDZ43,OUT017,4001.6990722713845
FDT39,OUT019,391.9261147147372
NCC06,OUT019,292.6955824283084
FDL15,OUT027,4034.0201540636713
FDL57,OUT017,4144.425692574953
FDU08,OUT046,1557.75645003404
FDK40,OUT017,4204.190364449687
FDQ12,OUT010,542.9683912731275
FDS48,OUT017,2499.506697223516
FDP09,OUT045,3558.0152047725396
FDW21,OUT049,1572.165073923118
FDY25,OUT035,3136.6258691842295
DRE13,OUT017,1351.5744258019195
FDV43,OUT019,76.99519454661308
FDD22,OUT045,1719.3678967096969
FDM46,OUT019,285.1778282533613
NCO30,OUT010,508.65686264217004
FDM25,OUT046,2845.4645965474547
NCN41,OUT049,2068.2066333191183
FDU24,OUT045,1466.5195471510774
FDZ50,OUT046,3040.2380162423915
FDP45,OUT013,4183.861355304174
NCM54,OUT045,1910.0098170951117
FDW10,OUT019,390.2680100372958
FDP20,OUT017,2069.1919997415707
FDK32,OUT046,2514.40059779001
FDN52,OUT049,1382.4506834549902
FDM58,OUT045,1704.564993158544
FDZ46,OUT027,3007.860925648534
NCA18,OUT018,1773.280293673883
FDD35,OUT046,2073.141546114507
NCK31,OUT035,752.7775173202531
FDI40,OUT027,2792.7843635140416
FDT50,OUT019,264.49489753690983
NCT06,OUT046,2594.7207693324103
FDT31,OUT035,3115.1559671371365
FDT45,OUT049,819.0007979950793
FDT13,OUT045,2959.410496058137
FDO50,OUT045,1410.5729251347427
NCU18,OUT010,273.5590348117288
NCR54,OUT049,3153.497572941014
NCO18,OUT018,2751.448874359555
FDU09,OUT045,851.0585305090016
FDT13,OUT018,2891.1719298608805
FDE09,OUT046,1776.4802273571756
NCK53,OUT019,264.84468576201897
FDG45,OUT049,3842.560252479564
DRH15,OUT035,679.0111026503812
FDO21,OUT019,529.135626456554
FDD14,OUT027,5430.272063364516
FDC09,OUT046,1650.6477529961953
FDH45,OUT027,967.1464824820207
FDV32,OUT046,1059.1060978577989
FDG12,OUT035,2038.603319697961
FDS32,OUT013,2103.4445411659854
NCL55,OUT018,3513.9857821312808
DRE01,OUT035,3897.81138686953
DRE15,OUT049,1262.6022327048117
NCL42,OUT045,3798.5934408358885
FDP31,OUT013,1012.5545409730149
FDN33,OUT018,1403.3128794114166
FDZ59,OUT046,2561.7970506481265
FDE45,OUT010,394.39252591263374
FDJ07,OUT013,2027.8870482355917
FDQ45,OUT018,2857.3483049164106
FDM33,OUT027,5475.754070902101
FDO15,OUT010,169.39097717735348
FDM46,OUT013,1462.2492657604726
FDR03,OUT045,3242.3569937009934
FDY49,OUT018,2583.6448728046053
FDQ60,OUT045,1863.528409032365
FDW10,OUT049,2815.8313898717815
FDO51,OUT049,656.8974361250256
FDJ40,OUT018,1582.2668147323284
FDS20,OUT018,2881.1895009098344
FDU45,OUT013,1868.0009113485542
FDV02,OUT035,2822.890758431384
FDN09,OUT046,3852.1638129637736
NCM55,OUT027,5231.419549271681
FDN23,OUT018,2203.9676050595426
FDY31,OUT010,398.81733932600173
FDW03,OUT010,248.84946781947144
FDD14,OUT046,3018.6396344221394
FDV23,OUT017,2062.690347757733
DRI03,OUT045,2817.1460340133785
FDN13,OUT035,1570.6592775228717
FDF45,OUT027,1643.5019216571045
FDU46,OUT035,1378.4163376499823
FDB57,OUT049,3887.2283801601607
FDV12,OUT049,1569.6823125373571
FDQ58,OUT013,2471.4052155690233
NCA18,OUT017,1968.817008540815
FDH52,OUT049,961.9361603423308
FDM24,OUT018,2281.9314600744074
NCP43,OUT027,4991.00494324786
NCO18,OUT019,434.99874801834926
FDM32,OUT017,1394.6083237384498
NCL07,OUT017,629.510608761375
FDK03,OUT013,4159.601383942557
FDP59,OUT017,1649.0774926585973
FDQ24,OUT049,4124.218178782124
FDQ16,OUT018,1585.012501458869
FDU44,OUT013,2558.6571483833986
FDH28,OUT010,100.55750501284896
FDV28,OUT019,78.32079813887302
FDM22,OUT045,844.16150471548
FDR56,OUT046,3035.963017418833
FDV39,OUT049,3125.0405514424383
FDU37,OUT019,209.6508232863657
FDQ11,OUT010,764.0814715801436
FDX02,OUT045,3695.0464032445248
NCS42,OUT018,1401.9282156915406
FDY57,OUT027,2756.8105872371193
FDB21,OUT049,3882.3155238148597
FDE28,OUT017,3843.1599271727323
FDQ55,OUT017,1962.5261102003833
FDA48,OUT049,3801.5021660967136
FDZ19,OUT045,2809.741528454765
NCC43,OUT045,3819.2670119543927
NCV18,OUT046,1350.3333900491423
NCA42,OUT018,2465.2613821859286
FDY45,OUT046,3952.5619124397967
NCC30,OUT045,2885.6010825743165
FDM57,OUT013,1364.026459407522
FDL09,OUT010,435.35000226176913
FDB09,OUT027,3270.4172223255387
FDT44,OUT035,2018.1953727043158
NCT06,OUT027,4209.535611356297
FDX26,OUT049,3162.603887494491
FDK32,OUT013,2510.25224556172
DRA12,OUT046,2119.187615894782
FDO46,OUT010,470.3493762624738
FDE52,OUT013,1370.4822563040905
NCH42,OUT045,3738.360888379083
FDV08,OUT035,636.8846892168142
FDB47,OUT018,3233.337280745753
FDC28,OUT010,226.1491963930761
FDD22,OUT046,1979.0457206683786
FDS07,OUT027,3101.503493293475
DRI13,OUT045,3572.167569417716
FDG32,OUT018,3659.6043184814425
FDU14,OUT017,4110.488130537142
FDD28,OUT019,184.88341206526312
NCP41,OUT017,1664.5760635534755
FDS08,OUT049,2930.6194170374342
FDX47,OUT045,2537.7643565014073
FDC53,OUT019,248.7063995049346
FDQ19,OUT035,4025.0745081801356
FDL14,OUT045,2497.5952681166
FDM33,OUT019,582.1688520501343
FDA51,OUT045,1836.7037270343053
FDZ27,OUT018,735.4307178395026
FDT04,OUT046,634.7518868207702
DRC13,OUT049,2074.201009922242
FDR16,OUT027,5545.000021615743
FDQ03,OUT027,6032.20443767332
FDE38,OUT035,2752.6535386105365
DRH23,OUT027,1851.340911415861
FDT11,OUT019,513.0898524618932
FDD09,OUT035,3086.397871175648
FDR40,OUT045,1354.7239082296342
FDX07,OUT017,3148.673422735775
FDR07,OUT035,1547.6987541509877
FDA51,OUT017,1961.0171720704475
FDT59,OUT019,550.2768981872641
FDF20,OUT017,3150.215322901514
FDR13,OUT045,1849.536821315136
FDY26,OUT049,3811.360903079004
FDW04,OUT017,2067.708520874996
FDK52,OUT017,3869.280071437502
FDN60,OUT049,2587.347266088714
FDM09,OUT019,406.57028692162015
FDP46,OUT049,1387.937090290578
FDB50,OUT019,217.37855488743244
NCQ29,OUT049,4052.1448165730226
FDP16,OUT027,6208.304119474435
FDX33,OUT018,2477.713541026985
FDP07,OUT010,530.5505708861509
FDN22,OUT046,3849.013662889575
FDF39,OUT049,4201.465070324421
FDS21,OUT017,938.8444147807369
NCM42,OUT013,1660.9037805580324
FDK50,OUT019,393.93430970825716
DRF13,OUT027,3761.867243174626
FDH35,OUT018,2498.778815610646
FDP60,OUT018,1501.2260265913353
DRJ49,OUT027,3153.1085057063506
NCT42,OUT019,337.89816573604264
FDE38,OUT049,2729.2105667165883
FDI04,OUT049,3173.833611048606
NCH54,OUT045,2567.131798118265
FDT56,OUT049,881.1464784522781
DRD15,OUT018,3289.7135912513645
FDV58,OUT013,2954.6290114297462
FDP21,OUT049,3161.9305956041603
FDH05,OUT013,3845.979367341836
FDR10,OUT027,4331.671941523694
NCP06,OUT045,2500.0822866625836
FDF33,OUT049,1654.913602108092
DRK37,OUT013,3127.851359024532
DRH49,OUT045,1353.5577203387147
FDT58,OUT013,2688.356621885857
FDD41,OUT018,1577.48998287697
FDP40,OUT018,1632.528656433983
FDM51,OUT027,2563.459066030635
FDO45,OUT010,171.85830053195033
FDW33,OUT010,217.3105956090241
FDY24,OUT045,846.9146339013622
FDB10,OUT010,547.0613153429985
FDM40,OUT035,2096.004714110138
NCI06,OUT017,3130.6853351176846
FDW12,OUT019,317.62565214164783
FDX48,OUT027,4068.9786019756843
NCW05,OUT027,2939.1062490924633
FDX27,OUT017,1532.4625698843465
DRM37,OUT045,2961.36003212541
FDA38,OUT045,3800.763254845902
FDR36,OUT046,633.87212502427
FDZ45,OUT046,3086.4602646179937
FDG05,OUT017,2530.685279962861
FDK28,OUT013,4219.251991852076
FDV47,OUT045,1362.708367731018
FDN21,OUT045,2569.4595614955088
FDP20,OUT027,3408.8809772313466
FDI35,OUT045,2961.2250502215597
DRY23,OUT013,640.5466601623792
FDA56,OUT017,2071.694183690972
FDB09,OUT013,2067.340787898521
NCO26,OUT027,3065.7654973806184
FDQ49,OUT018,2455.7413883106183
FDI52,OUT027,3149.7261812990578
FDZ44,OUT027,3046.0661308128347
FDZ09,OUT018,2504.3796489963397
FDY03,OUT049,1997.8057166006713
NCG42,OUT017,2076.3728992992765
DRI13,OUT027,5601.404354395379
FDQ32,OUT013,2073.8218916514998
FDW16,OUT035,1413.3929968634984
FDU27,OUT046,749.4576206620468
FDR28,OUT010,375.029797563768
FDQ49,OUT010,388.18531749908965
FDS37,OUT046,1999.7090197114583
FDW26,OUT018,3365.8488616749387
FDX12,OUT018,3389.3999782709566
NCP06,OUT013,2495.7441072899255
FDW45,OUT010,362.5850605984966
NCN30,OUT049,1514.1224384023596
FDN24,OUT049,819.6188096956855
NCL41,OUT027,960.142271950805
FDR02,OUT019,282.9816207522633
FDD09,OUT010,445.0402666132884
FDS33,OUT010,182.18835668352213
FDU22,OUT045,1896.2402703023429
FDI53,OUT013,2550.7475111181175
DRH01,OUT049,2945.8179899064603
FDX32,OUT013,2152.2067622976087
NCP30,OUT018,547.454340082543
FDB60,OUT045,2957.584347719928
FDB14,OUT049,1463.4171438600354
NCP02,OUT035,851.0585305090016
FDJ10,OUT017,2071.41087282469
FDG34,OUT046,1763.0100821124538
NCB18,OUT017,1362.9227628237707
FDM16,OUT049,1132.2938917030688
FDW25,OUT018,1321.3997814293282
FDB35,OUT010,185.21465781446972
DRN11,OUT013,2177.1660478967756
FDF41,OUT019,580.5528863601819
FDH16,OUT045,1385.3012172978267
NCQ50,OUT018,3196.4087513705927
DRH23,OUT018,836.5740708929741
DRJ37,OUT013,2473.490165739163
DRJ24,OUT027,5234.950254947203
FDY16,OUT035,3153.0965272367835
FDQ27,OUT045,1634.0677190205204
FDZ33,OUT045,2483.1350655619426
FDF29,OUT045,1920.6857906431803
FDA08,OUT049,2604.7557594468494
FDG31,OUT046,1073.463035508106
FDE34,OUT019,452.616924059227
NCR30,OUT027,2012.69876120988
FDV33,OUT035,4176.477925365148
DRZ24,OUT018,1826.5471164441822
NCL54,OUT035,2945.2817903177843
FDR12,OUT049,2946.1871268249483
NCC54,OUT046,3779.864390141143
DRN59,OUT013,744.9321221236473
FDX50,OUT019,272.2979009811059
FDV31,OUT027,4905.913357189095
NCA29,OUT027,4673.783660227424
FDW60,OUT049,2957.3086778101024
FDX08,OUT017,3162.3132272182384
DRD49,OUT013,3824.768688928375
FDD33,OUT046,3742.240502226605
FDW35,OUT013,637.3775747346517
FDJ36,OUT017,1654.4509458803163
FDV51,OUT035,2713.9996927446546
FDW36,OUT046,1655.5869409890304
FDH35,OUT046,2583.9021235856612
NCS30,OUT027,3317.1289880124323
FDN49,OUT017,630.9717216585755
FDL08,OUT018,3405.2330657130965
FDI09,OUT013,3842.5009766268217
FDP19,OUT018,1850.1562677233048
FDU21,OUT010,86.17116225520978
NCP41,OUT045,1631.6090015144116
FDY10,OUT013,1899.2613584071448
FDP12,OUT018,544.3638418178133
NCN26,OUT049,2004.5737824282107
FDK44,OUT013,2903.1746334069485
FDC28,OUT049,1665.0572685684942
FDJ41,OUT027,6027.657874380016
NCT29,OUT035,2062.7984393742863
NCH42,OUT019,564.3383507078084
FDU60,OUT018,2586.213265710718
FDS02,OUT045,2961.06469663396
FDC51,OUT046,2075.25593125963
FDU03,OUT013,3115.372279562805
FDX39,OUT045,3569.9569350714296
NCY05,OUT010,84.42098670624983
NCL06,OUT027,5984.538442195338
FDD32,OUT035,1314.0500757010905
NCN41,OUT045,1907.292113229074
NCX53,OUT049,2130.8202784810187
FDU57,OUT019,318.2381438478034
FDQ23,OUT046,1651.2704095051035
FDQ52,OUT045,3872.602344342005
FDC14,OUT045,633.87212502427
FDY09,OUT035,2972.280433167625
FDQ28,OUT045,2533.04804726837
FDV25,OUT046,3757.004868750455
FDJ07,OUT035,2007.7655964012747
DRB25,OUT049,1651.7163802315624
FDK52,OUT019,562.7526014804522
FDY52,OUT027,1669.730565342021
FDB28,OUT046,3037.2770308322697
FDT36,OUT035,630.3908223476104
FDV25,OUT017,3914.341344538817
NCN07,OUT027,3438.937563504868
FDC57,OUT017,3143.539425730392
FDQ03,OUT018,3326.1158796199807
FDU23,OUT017,2716.1902972146545
NCX41,OUT035,3800.8345756306794
NCD06,OUT035,749.0385112833835
FDW08,OUT045,1635.4003510444738
NCU29,OUT017,2467.568367954026
NCE06,OUT013,2529.026451398696
FDV52,OUT010,262.5786597323575
FDB02,OUT017,2942.1615603903497
NCR18,OUT045,640.7550468411816
FDK16,OUT049,1511.789166829771
NCQ29,OUT010,626.6763489588104
FDZ01,OUT019,244.95624254395238
FDW27,OUT035,2570.924178464296
FDD17,OUT018,3345.371445180619
FDW39,OUT013,2918.738570266664
DRH59,OUT045,1103.4109305013824
FDS52,OUT013,1641.8400833008136
FDU40,OUT027,5473.303238057351
NCF54,OUT013,2902.1149265063564
FDH46,OUT045,1629.5755223225879
NCP14,OUT049,1650.597070624165
FDH50,OUT049,3165.1277010229883
DRF15,OUT010,338.72234419860104
FDV27,OUT027,2416.7984040631472
NCJ06,OUT049,2064.9818497050237
FDN02,OUT018,3088.4677286369033
FDQ51,OUT049,748.1648667817572
FDQ07,OUT017,3819.655099510001
FDS45,OUT049,1655.0892673220978
NCJ06,OUT045,1909.4452923469012
FDD36,OUT035,2006.3790851745437
FDY25,OUT045,2964.383100541386
FDU52,OUT046,2495.5937860324925
DRK47,OUT017,3926.905497364297
NCL30,OUT017,2070.102391727315
FDN22,OUT035,3977.1781408456854
NCF30,OUT027,3392.3317135889865
FDK03,OUT035,4117.757656898106
FDT45,OUT017,850.4994770170644
NCC54,OUT027,6235.935979511835
FDP08,OUT018,2900.568321293632
